[2026-03-14 20:29:19,691] WARNING: User 2 has no active room; skipping for simulation
[2026-03-14 20:29:19,714] INFO: Starting simulation (20260312_to_20260313) for user 1 in house 1, bedroom 3
[2026-03-14 20:29:19,718] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,721] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,722] INFO: [2] Subscribed to: House/1/Bedroom/3/heart_rate
[2026-03-14 20:29:19,724] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,728] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,733] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,734] INFO: [3] Subscribed to: House/1/Bedroom/3/actuator/fan/command
[2026-03-14 20:29:19,737] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,738] INFO: [2] Subscribed to: House/1/Bedroom/3/actuator/heater/command
[2026-03-14 20:29:19,741] INFO: Successfully registered with Catalog
[2026-03-14 20:29:19,741] INFO: [1] Subscribed to: House/1/Bedroom/3/actuator/light/command
[2026-03-14 20:29:19,741] INFO: Published message to House/1/Bedroom/3/actuator/light/data: {'bn': '1:3:1:None', 'e': [{'n': 'LightLevel', 'v': 50, 'u': '%', 't': 1773349200}]}
[2026-03-14 20:30:14,270] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378240}]}
[2026-03-14 20:30:14,270] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 66.58, 'u': 'bpm', 't': 1773378240}]}
[2026-03-14 20:30:14,271] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0056, 'u': 'g', 't': 1773378240}]}
[2026-03-14 20:30:14,377] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.53, 'u': 'degC', 't': 1773378300}]}
[2026-03-14 20:30:14,378] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378300}]}
[2026-03-14 20:30:14,378] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.25, 'u': 'bpm', 't': 1773378300}]}
[2026-03-14 20:30:14,378] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0061, 'u': 'g', 't': 1773378300}]}
[2026-03-14 20:30:14,486] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.52, 'u': 'degC', 't': 1773378360}]}
[2026-03-14 20:30:14,486] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378360}]}
[2026-03-14 20:30:14,486] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.44, 'u': 'bpm', 't': 1773378360}]}
[2026-03-14 20:30:14,487] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0051, 'u': 'g', 't': 1773378360}]}
[2026-03-14 20:30:14,594] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.51, 'u': 'degC', 't': 1773378420}]}
[2026-03-14 20:30:14,594] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378420}]}
[2026-03-14 20:30:14,594] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.5, 'u': 'bpm', 't': 1773378420}]}
[2026-03-14 20:30:14,594] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0041, 'u': 'g', 't': 1773378420}]}
[2026-03-14 20:30:14,703] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.5, 'u': 'degC', 't': 1773378480}]}
[2026-03-14 20:30:14,703] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378480}]}
[2026-03-14 20:30:14,703] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.43, 'u': 'bpm', 't': 1773378480}]}
[2026-03-14 20:30:14,703] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0052, 'u': 'g', 't': 1773378480}]}
[2026-03-14 20:30:14,810] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.49, 'u': 'degC', 't': 1773378540}]}
[2026-03-14 20:30:14,810] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378540}]}
[2026-03-14 20:30:14,810] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.22, 'u': 'bpm', 't': 1773378540}]}
[2026-03-14 20:30:14,810] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0062, 'u': 'g', 't': 1773378540}]}
[2026-03-14 20:30:14,919] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.48, 'u': 'degC', 't': 1773378600}]}
[2026-03-14 20:30:14,919] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378600}]}
[2026-03-14 20:30:14,919] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.91, 'u': 'bpm', 't': 1773378600}]}
[2026-03-14 20:30:14,919] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0068, 'u': 'g', 't': 1773378600}]}
[2026-03-14 20:30:15,026] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.47, 'u': 'degC', 't': 1773378660}]}
[2026-03-14 20:30:15,026] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378660}]}
[2026-03-14 20:30:15,026] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.52, 'u': 'bpm', 't': 1773378660}]}
[2026-03-14 20:30:15,026] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.007, 'u': 'g', 't': 1773378660}]}
[2026-03-14 20:30:15,132] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.46, 'u': 'degC', 't': 1773378720}]}
[2026-03-14 20:30:15,132] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378720}]}
[2026-03-14 20:30:15,133] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.08, 'u': 'bpm', 't': 1773378720}]}
[2026-03-14 20:30:15,133] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0067, 'u': 'g', 't': 1773378720}]}
[2026-03-14 20:30:15,242] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.45, 'u': 'degC', 't': 1773378780}]}
[2026-03-14 20:30:15,242] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378780}]}
[2026-03-14 20:30:15,242] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.64, 'u': 'bpm', 't': 1773378780}]}
[2026-03-14 20:30:15,242] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.006, 'u': 'g', 't': 1773378780}]}
[2026-03-14 20:30:15,348] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.44, 'u': 'degC', 't': 1773378840}]}
[2026-03-14 20:30:15,348] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378840}]}
[2026-03-14 20:30:15,348] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.22, 'u': 'bpm', 't': 1773378840}]}
[2026-03-14 20:30:15,348] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0049, 'u': 'g', 't': 1773378840}]}
[2026-03-14 20:30:15,452] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.43, 'u': 'degC', 't': 1773378900}]}
[2026-03-14 20:30:15,453] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378900}]}
[2026-03-14 20:30:15,453] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.88, 'u': 'bpm', 't': 1773378900}]}
[2026-03-14 20:30:15,453] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0042, 'u': 'g', 't': 1773378900}]}
[2026-03-14 20:30:15,559] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.43, 'u': 'degC', 't': 1773378960}]}
[2026-03-14 20:30:15,559] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773378960}]}
[2026-03-14 20:30:15,559] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.63, 'u': 'bpm', 't': 1773378960}]}
[2026-03-14 20:30:15,560] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0054, 'u': 'g', 't': 1773378960}]}
[2026-03-14 20:30:15,668] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.42, 'u': 'degC', 't': 1773379020}]}
[2026-03-14 20:30:15,668] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379020}]}
[2026-03-14 20:30:15,668] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.51, 'u': 'bpm', 't': 1773379020}]}
[2026-03-14 20:30:15,668] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0063, 'u': 'g', 't': 1773379020}]}
[2026-03-14 20:30:15,775] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.41, 'u': 'degC', 't': 1773379080}]}
[2026-03-14 20:30:15,775] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379080}]}
[2026-03-14 20:30:15,775] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.52, 'u': 'bpm', 't': 1773379080}]}
[2026-03-14 20:30:15,776] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773379080}]}
[2026-03-14 20:30:15,884] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.4, 'u': 'degC', 't': 1773379140}]}
[2026-03-14 20:30:15,884] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379140}]}
[2026-03-14 20:30:15,884] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.67, 'u': 'bpm', 't': 1773379140}]}
[2026-03-14 20:30:15,885] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.007, 'u': 'g', 't': 1773379140}]}
[2026-03-14 20:30:15,990] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.39, 'u': 'degC', 't': 1773379200}]}
[2026-03-14 20:30:15,990] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379200}]}
[2026-03-14 20:30:15,990] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 62.93, 'u': 'bpm', 't': 1773379200}]}
[2026-03-14 20:30:15,991] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0066, 'u': 'g', 't': 1773379200}]}
[2026-03-14 20:30:16,100] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.38, 'u': 'degC', 't': 1773379260}]}
[2026-03-14 20:30:16,100] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379260}]}
[2026-03-14 20:30:16,100] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.29, 'u': 'bpm', 't': 1773379260}]}
[2026-03-14 20:30:16,100] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0058, 'u': 'g', 't': 1773379260}]}
[2026-03-14 20:30:16,209] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.37, 'u': 'degC', 't': 1773379320}]}
[2026-03-14 20:30:16,209] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379320}]}
[2026-03-14 20:30:16,209] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.71, 'u': 'bpm', 't': 1773379320}]}
[2026-03-14 20:30:16,209] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0048, 'u': 'g', 't': 1773379320}]}
[2026-03-14 20:30:16,314] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.36, 'u': 'degC', 't': 1773379380}]}
[2026-03-14 20:30:16,314] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379380}]}
[2026-03-14 20:30:16,315] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.16, 'u': 'bpm', 't': 1773379380}]}
[2026-03-14 20:30:16,315] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0044, 'u': 'g', 't': 1773379380}]}
[2026-03-14 20:30:16,423] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.35, 'u': 'degC', 't': 1773379440}]}
[2026-03-14 20:30:16,424] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379440}]}
[2026-03-14 20:30:16,424] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.59, 'u': 'bpm', 't': 1773379440}]}
[2026-03-14 20:30:16,424] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0055, 'u': 'g', 't': 1773379440}]}
[2026-03-14 20:30:16,533] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.34, 'u': 'degC', 't': 1773379500}]}
[2026-03-14 20:30:16,533] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379500}]}
[2026-03-14 20:30:16,534] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.97, 'u': 'bpm', 't': 1773379500}]}
[2026-03-14 20:30:16,534] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0064, 'u': 'g', 't': 1773379500}]}
[2026-03-14 20:30:16,642] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.33, 'u': 'degC', 't': 1773379560}]}
[2026-03-14 20:30:16,643] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379560}]}
[2026-03-14 20:30:16,643] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.27, 'u': 'bpm', 't': 1773379560}]}
[2026-03-14 20:30:16,643] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0069, 'u': 'g', 't': 1773379560}]}
[2026-03-14 20:30:16,752] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.32, 'u': 'degC', 't': 1773379620}]}
[2026-03-14 20:30:16,752] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379620}]}
[2026-03-14 20:30:16,753] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.45, 'u': 'bpm', 't': 1773379620}]}
[2026-03-14 20:30:16,753] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.007, 'u': 'g', 't': 1773379620}]}
[2026-03-14 20:30:16,859] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.31, 'u': 'degC', 't': 1773379680}]}
[2026-03-14 20:30:16,859] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379680}]}
[2026-03-14 20:30:16,859] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.5, 'u': 'bpm', 't': 1773379680}]}
[2026-03-14 20:30:16,859] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0065, 'u': 'g', 't': 1773379680}]}
[2026-03-14 20:30:16,968] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.3, 'u': 'degC', 't': 1773379740}]}
[2026-03-14 20:30:16,968] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379740}]}
[2026-03-14 20:30:16,969] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.42, 'u': 'bpm', 't': 1773379740}]}
[2026-03-14 20:30:16,969] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773379740}]}
[2026-03-14 20:30:17,076] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.29, 'u': 'degC', 't': 1773379800}]}
[2026-03-14 20:30:17,077] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379800}]}
[2026-03-14 20:30:17,077] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 65.21, 'u': 'bpm', 't': 1773379800}]}
[2026-03-14 20:30:17,077] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0046, 'u': 'g', 't': 1773379800}]}
[2026-03-14 20:30:17,186] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.28, 'u': 'degC', 't': 1773379860}]}
[2026-03-14 20:30:17,186] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379860}]}
[2026-03-14 20:30:17,187] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.89, 'u': 'bpm', 't': 1773379860}]}
[2026-03-14 20:30:17,187] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0046, 'u': 'g', 't': 1773379860}]}
[2026-03-14 20:30:17,292] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.27, 'u': 'degC', 't': 1773379920}]}
[2026-03-14 20:30:17,292] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379920}]}
[2026-03-14 20:30:17,293] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.5, 'u': 'bpm', 't': 1773379920}]}
[2026-03-14 20:30:17,293] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0057, 'u': 'g', 't': 1773379920}]}
[2026-03-14 20:30:17,401] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.26, 'u': 'degC', 't': 1773379980}]}
[2026-03-14 20:30:17,401] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773379980}]}
[2026-03-14 20:30:17,401] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 64.06, 'u': 'bpm', 't': 1773379980}]}
[2026-03-14 20:30:17,401] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.0065, 'u': 'g', 't': 1773379980}]}
[2026-03-14 20:30:17,510] INFO: Published message to House/1/Bedroom/3/sensor/ambient_temp/1/data: {'bn': '1:3:1:0', 'e': [{'n': 'Temperature', 'v': 18.25, 'u': 'degC', 't': 1773380040}]}
[2026-03-14 20:30:17,511] INFO: Published message to House/1/Bedroom/3/sensor/presence/3/data: {'bn': '1:3:3:2', 'e': [{'n': 'Presence', 'v': 1, 'u': None, 't': 1773380040}]}
[2026-03-14 20:30:17,511] INFO: Published message to House/1/Bedroom/3/sensor/heart_rate/2/data: {'bn': '1:3:2:3', 'e': [{'n': 'Heart Rate', 'v': 63.61, 'u': 'bpm', 't': 1773380040}]}
[2026-03-14 20:30:17,512] INFO: Published message to House/1/Bedroom/3/sensor/vibration/4/data: {'bn': '1:3:4:4', 'e': [{'n': 'Vibration', 'v': 0.007, 'u': 'g', 't': 1773380040}]}
