Simulation Stats for User 1 | House 1 Bedroom 3 | Window 20260312_to_20260313
[User 1 | 2026-03-12 22:00 | 20260312_to_20260313] Stage=AWAKE Temp=23.00°C, Pres=0, HR=74.00bpm, Vib=0.0800g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:23 | 20260312_to_20260313] Stage=LIGHT Temp=20.64°C, Pres=1, HR=63.47bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:24 | 20260312_to_20260313] Stage=LIGHT Temp=20.63°C, Pres=1, HR=63.08bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:25 | 20260312_to_20260313] Stage=LIGHT Temp=20.63°C, Pres=1, HR=62.77bpm, Vib=0.0062g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:26 | 20260312_to_20260313] Stage=LIGHT Temp=20.62°C, Pres=1, HR=62.57bpm, Vib=0.0052g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:27 | 20260312_to_20260313] Stage=LIGHT Temp=20.61°C, Pres=1, HR=62.50bpm, Vib=0.0040g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:28 | 20260312_to_20260313] Stage=LIGHT Temp=20.60°C, Pres=1, HR=62.56bpm, Vib=0.0051g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:29 | 20260312_to_20260313] Stage=LIGHT Temp=20.59°C, Pres=1, HR=62.75bpm, Vib=0.0061g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:30 | 20260312_to_20260313] Stage=LIGHT Temp=20.58°C, Pres=1, HR=63.06bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:31 | 20260312_to_20260313] Stage=REM   Temp=20.57°C, Pres=1, HR=70.80bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:32 | 20260312_to_20260313] Stage=REM   Temp=20.56°C, Pres=1, HR=70.83bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:33 | 20260312_to_20260313] Stage=REM   Temp=20.55°C, Pres=1, HR=69.54bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:34 | 20260312_to_20260313] Stage=REM   Temp=20.54°C, Pres=1, HR=67.51bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:35 | 20260312_to_20260313] Stage=REM   Temp=20.53°C, Pres=1, HR=65.72bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:36 | 20260312_to_20260313] Stage=REM   Temp=20.52°C, Pres=1, HR=65.00bpm, Vib=0.0036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:37 | 20260312_to_20260313] Stage=REM   Temp=20.51°C, Pres=1, HR=65.69bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:38 | 20260312_to_20260313] Stage=REM   Temp=20.50°C, Pres=1, HR=67.47bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:39 | 20260312_to_20260313] Stage=REM   Temp=20.49°C, Pres=1, HR=69.49bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:40 | 20260312_to_20260313] Stage=REM   Temp=20.48°C, Pres=1, HR=70.82bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:41 | 20260312_to_20260313] Stage=REM   Temp=20.47°C, Pres=1, HR=70.82bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:42 | 20260312_to_20260313] Stage=REM   Temp=20.46°C, Pres=1, HR=69.49bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:43 | 20260312_to_20260313] Stage=REM   Temp=20.45°C, Pres=1, HR=67.46bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:44 | 20260312_to_20260313] Stage=REM   Temp=20.44°C, Pres=1, HR=65.69bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:45 | 20260312_to_20260313] Stage=REM   Temp=20.43°C, Pres=1, HR=65.00bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:46 | 20260312_to_20260313] Stage=REM   Temp=20.43°C, Pres=1, HR=65.72bpm, Vib=0.0036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:47 | 20260312_to_20260313] Stage=REM   Temp=20.42°C, Pres=1, HR=67.52bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:48 | 20260312_to_20260313] Stage=REM   Temp=20.41°C, Pres=1, HR=69.54bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:49 | 20260312_to_20260313] Stage=REM   Temp=20.40°C, Pres=1, HR=70.84bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:50 | 20260312_to_20260313] Stage=REM   Temp=20.39°C, Pres=1, HR=70.80bpm, Vib=0.0037g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:51 | 20260312_to_20260313] Stage=REM   Temp=20.38°C, Pres=1, HR=69.45bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:52 | 20260312_to_20260313] Stage=REM   Temp=20.37°C, Pres=1, HR=67.41bpm, Vib=0.0057g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:53 | 20260312_to_20260313] Stage=REM   Temp=20.36°C, Pres=1, HR=65.66bpm, Vib=0.0036g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:54 | 20260312_to_20260313] Stage=REM   Temp=20.35°C, Pres=1, HR=65.00bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:55 | 20260312_to_20260313] Stage=REM   Temp=20.34°C, Pres=1, HR=65.76bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:56 | 20260312_to_20260313] Stage=REM   Temp=20.33°C, Pres=1, HR=67.57bpm, Vib=0.0048g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:57 | 20260312_to_20260313] Stage=REM   Temp=20.32°C, Pres=1, HR=69.58bpm, Vib=0.0038g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:58 | 20260312_to_20260313] Stage=REM   Temp=20.31°C, Pres=1, HR=70.85bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 02:59 | 20260312_to_20260313] Stage=REM   Temp=20.30°C, Pres=1, HR=70.78bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:00 | 20260312_to_20260313] Stage=REM   Temp=20.29°C, Pres=1, HR=69.40bpm, Vib=0.0035g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:01 | 20260312_to_20260313] Stage=REM   Temp=20.28°C, Pres=1, HR=67.36bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:02 | 20260312_to_20260313] Stage=REM   Temp=20.27°C, Pres=1, HR=65.63bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:03 | 20260312_to_20260313] Stage=REM   Temp=20.26°C, Pres=1, HR=65.00bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:04 | 20260312_to_20260313] Stage=REM   Temp=20.25°C, Pres=1, HR=65.79bpm, Vib=0.0038g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:05 | 20260312_to_20260313] Stage=REM   Temp=20.24°C, Pres=1, HR=67.62bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:06 | 20260312_to_20260313] Stage=REM   Temp=20.23°C, Pres=1, HR=69.62bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:07 | 20260312_to_20260313] Stage=REM   Temp=20.23°C, Pres=1, HR=70.87bpm, Vib=0.0035g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:08 | 20260312_to_20260313] Stage=REM   Temp=20.22°C, Pres=1, HR=70.76bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:09 | 20260312_to_20260313] Stage=REM   Temp=20.21°C, Pres=1, HR=69.36bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:10 | 20260312_to_20260313] Stage=REM   Temp=20.20°C, Pres=1, HR=67.32bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:11 | 20260312_to_20260313] Stage=LIGHT Temp=20.19°C, Pres=1, HR=62.78bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:12 | 20260312_to_20260313] Stage=LIGHT Temp=20.18°C, Pres=1, HR=63.09bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:13 | 20260312_to_20260313] Stage=LIGHT Temp=20.17°C, Pres=1, HR=63.49bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:14 | 20260312_to_20260313] Stage=LIGHT Temp=20.16°C, Pres=1, HR=63.93bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:15 | 20260312_to_20260313] Stage=LIGHT Temp=20.15°C, Pres=1, HR=64.37bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:16 | 20260312_to_20260313] Stage=LIGHT Temp=20.14°C, Pres=1, HR=64.79bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:17 | 20260312_to_20260313] Stage=LIGHT Temp=20.13°C, Pres=1, HR=65.13bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:18 | 20260312_to_20260313] Stage=LIGHT Temp=20.12°C, Pres=1, HR=65.37bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:19 | 20260312_to_20260313] Stage=LIGHT Temp=20.11°C, Pres=1, HR=65.49bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:20 | 20260312_to_20260313] Stage=LIGHT Temp=20.10°C, Pres=1, HR=65.48bpm, Vib=0.0062g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:21 | 20260312_to_20260313] Stage=LIGHT Temp=20.09°C, Pres=1, HR=65.33bpm, Vib=0.0052g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:22 | 20260312_to_20260313] Stage=LIGHT Temp=20.08°C, Pres=1, HR=65.06bpm, Vib=0.0040g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:23 | 20260312_to_20260313] Stage=LIGHT Temp=20.07°C, Pres=1, HR=64.71bpm, Vib=0.0052g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:24 | 20260312_to_20260313] Stage=LIGHT Temp=20.06°C, Pres=1, HR=64.28bpm, Vib=0.0061g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:25 | 20260312_to_20260313] Stage=LIGHT Temp=20.05°C, Pres=1, HR=63.83bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:26 | 20260312_to_20260313] Stage=LIGHT Temp=20.04°C, Pres=1, HR=63.40bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:27 | 20260312_to_20260313] Stage=LIGHT Temp=20.03°C, Pres=1, HR=63.02bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:28 | 20260312_to_20260313] Stage=LIGHT Temp=20.03°C, Pres=1, HR=62.73bpm, Vib=0.0060g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:29 | 20260312_to_20260313] Stage=LIGHT Temp=20.02°C, Pres=1, HR=62.55bpm, Vib=0.0050g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:30 | 20260312_to_20260313] Stage=LIGHT Temp=20.01°C, Pres=1, HR=62.50bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:31 | 20260312_to_20260313] Stage=LIGHT Temp=20.00°C, Pres=1, HR=62.59bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:32 | 20260312_to_20260313] Stage=LIGHT Temp=19.99°C, Pres=1, HR=62.80bpm, Vib=0.0063g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:33 | 20260312_to_20260313] Stage=LIGHT Temp=19.98°C, Pres=1, HR=63.12bpm, Vib=0.0068g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:34 | 20260312_to_20260313] Stage=LIGHT Temp=19.97°C, Pres=1, HR=63.51bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:35 | 20260312_to_20260313] Stage=LIGHT Temp=19.96°C, Pres=1, HR=63.95bpm, Vib=0.0067g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:36 | 20260312_to_20260313] Stage=LIGHT Temp=19.95°C, Pres=1, HR=64.40bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:37 | 20260312_to_20260313] Stage=LIGHT Temp=19.94°C, Pres=1, HR=64.81bpm, Vib=0.0049g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:38 | 20260312_to_20260313] Stage=LIGHT Temp=19.93°C, Pres=1, HR=65.15bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:39 | 20260312_to_20260313] Stage=LIGHT Temp=19.92°C, Pres=1, HR=65.38bpm, Vib=0.0055g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:40 | 20260312_to_20260313] Stage=LIGHT Temp=19.91°C, Pres=1, HR=65.49bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:41 | 20260312_to_20260313] Stage=LIGHT Temp=19.90°C, Pres=1, HR=65.47bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:42 | 20260312_to_20260313] Stage=LIGHT Temp=19.89°C, Pres=1, HR=65.32bpm, Vib=0.0070g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:43 | 20260312_to_20260313] Stage=LIGHT Temp=19.88°C, Pres=1, HR=65.05bpm, Vib=0.0066g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:44 | 20260312_to_20260313] Stage=LIGHT Temp=19.87°C, Pres=1, HR=64.68bpm, Vib=0.0058g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:45 | 20260312_to_20260313] Stage=LIGHT Temp=19.86°C, Pres=1, HR=64.26bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:46 | 20260312_to_20260313] Stage=LIGHT Temp=19.85°C, Pres=1, HR=63.81bpm, Vib=0.0045g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:47 | 20260312_to_20260313] Stage=LIGHT Temp=19.84°C, Pres=1, HR=63.38bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:48 | 20260312_to_20260313] Stage=LIGHT Temp=19.83°C, Pres=1, HR=63.00bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:49 | 20260312_to_20260313] Stage=LIGHT Temp=19.83°C, Pres=1, HR=62.72bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:50 | 20260312_to_20260313] Stage=LIGHT Temp=19.82°C, Pres=1, HR=62.54bpm, Vib=0.0069g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:51 | 20260312_to_20260313] Stage=LIGHT Temp=19.81°C, Pres=1, HR=62.50bpm, Vib=0.0065g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:52 | 20260312_to_20260313] Stage=LIGHT Temp=19.80°C, Pres=1, HR=62.59bpm, Vib=0.0056g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:53 | 20260312_to_20260313] Stage=LIGHT Temp=19.79°C, Pres=1, HR=62.81bpm, Vib=0.0045g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:54 | 20260312_to_20260313] Stage=LIGHT Temp=19.78°C, Pres=1, HR=63.14bpm, Vib=0.0047g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:55 | 20260312_to_20260313] Stage=REM   Temp=19.77°C, Pres=1, HR=67.07bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:56 | 20260312_to_20260313] Stage=REM   Temp=19.76°C, Pres=1, HR=65.45bpm, Vib=0.0031g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:57 | 20260312_to_20260313] Stage=REM   Temp=19.75°C, Pres=1, HR=65.03bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:58 | 20260312_to_20260313] Stage=REM   Temp=19.74°C, Pres=1, HR=66.01bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 03:59 | 20260312_to_20260313] Stage=REM   Temp=19.73°C, Pres=1, HR=67.92bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:00 | 20260312_to_20260313] Stage=REM   Temp=19.72°C, Pres=1, HR=69.87bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:01 | 20260312_to_20260313] Stage=REM   Temp=19.71°C, Pres=1, HR=70.94bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:02 | 20260312_to_20260313] Stage=REM   Temp=19.70°C, Pres=1, HR=70.63bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:03 | 20260312_to_20260313] Stage=REM   Temp=19.69°C, Pres=1, HR=69.08bpm, Vib=0.0031g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:04 | 20260312_to_20260313] Stage=REM   Temp=19.68°C, Pres=1, HR=67.03bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:05 | 20260312_to_20260313] Stage=REM   Temp=19.67°C, Pres=1, HR=65.43bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:06 | 20260312_to_20260313] Stage=REM   Temp=19.66°C, Pres=1, HR=65.04bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:07 | 20260312_to_20260313] Stage=REM   Temp=19.65°C, Pres=1, HR=66.04bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:08 | 20260312_to_20260313] Stage=REM   Temp=19.64°C, Pres=1, HR=67.97bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:09 | 20260312_to_20260313] Stage=REM   Temp=19.63°C, Pres=1, HR=69.91bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:10 | 20260312_to_20260313] Stage=REM   Temp=19.63°C, Pres=1, HR=70.95bpm, Vib=0.0030g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:11 | 20260312_to_20260313] Stage=REM   Temp=19.62°C, Pres=1, HR=70.61bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:12 | 20260312_to_20260313] Stage=REM   Temp=19.61°C, Pres=1, HR=69.03bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:13 | 20260312_to_20260313] Stage=REM   Temp=19.60°C, Pres=1, HR=66.98bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:14 | 20260312_to_20260313] Stage=REM   Temp=19.59°C, Pres=1, HR=65.40bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:15 | 20260312_to_20260313] Stage=REM   Temp=19.58°C, Pres=1, HR=65.05bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:16 | 20260312_to_20260313] Stage=REM   Temp=19.57°C, Pres=1, HR=66.08bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:17 | 20260312_to_20260313] Stage=REM   Temp=19.56°C, Pres=1, HR=68.02bpm, Vib=0.0030g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:18 | 20260312_to_20260313] Stage=REM   Temp=19.55°C, Pres=1, HR=69.95bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:19 | 20260312_to_20260313] Stage=REM   Temp=19.54°C, Pres=1, HR=70.96bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:20 | 20260312_to_20260313] Stage=REM   Temp=19.53°C, Pres=1, HR=70.58bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:21 | 20260312_to_20260313] Stage=REM   Temp=19.52°C, Pres=1, HR=68.99bpm, Vib=0.0043g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:22 | 20260312_to_20260313] Stage=REM   Temp=19.51°C, Pres=1, HR=66.93bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:23 | 20260312_to_20260313] Stage=REM   Temp=19.50°C, Pres=1, HR=65.38bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:24 | 20260312_to_20260313] Stage=REM   Temp=19.49°C, Pres=1, HR=65.06bpm, Vib=0.0031g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:25 | 20260312_to_20260313] Stage=REM   Temp=19.48°C, Pres=1, HR=66.12bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:26 | 20260312_to_20260313] Stage=REM   Temp=19.47°C, Pres=1, HR=68.07bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:27 | 20260312_to_20260313] Stage=REM   Temp=19.46°C, Pres=1, HR=69.98bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:28 | 20260312_to_20260313] Stage=REM   Temp=19.45°C, Pres=1, HR=70.97bpm, Vib=0.0044g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:29 | 20260312_to_20260313] Stage=REM   Temp=19.44°C, Pres=1, HR=70.55bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:30 | 20260312_to_20260313] Stage=REM   Temp=19.43°C, Pres=1, HR=68.94bpm, Vib=0.0053g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:31 | 20260312_to_20260313] Stage=REM   Temp=19.43°C, Pres=1, HR=66.88bpm, Vib=0.0031g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:32 | 20260312_to_20260313] Stage=REM   Temp=19.42°C, Pres=1, HR=65.35bpm, Vib=0.0054g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:33 | 20260312_to_20260313] Stage=REM   Temp=19.41°C, Pres=1, HR=65.07bpm, Vib=0.0059g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:34 | 20260312_to_20260313] Stage=REM   Temp=19.40°C, Pres=1, HR=66.16bpm, Vib=0.0042g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
[User 1 | 2026-03-13 04:35 | 20260312_to_20260313] Stage=LIGHT Temp=19.39°C, Pres=1, HR=62.84bpm, Vib=0.0064g | Phase=DAY | MQTT[L=50, F=OFF, H=OFF]
